,0,1,2,3,4,5
0,45,57,82,35,27,82
1,72,19,25,90,40,87
2,29,41,94,47,70,58
3,84,55,62,54,7,24
4,15,78,49,78,90,84
5,97,47,27,61,37,64
6,27,11,36,10,43,43
7,90,48,57,78,43,47
8,77,89,84,77,1,32
9,31,7,46,89,69,64
10,57,19,8,76,75,4
11,92,4,39,51,1,84
12,37,28,91,81,1,83
13,30,81,61,16,9,36
14,61,14,62,38,66,74
15,27,12,40,86,48,32
16,98,91,93,80,60,23
17,65,13,83,35,90,15
18,39,16,31,67,98,85
19,93,3,86,68,41,55
20,96,50,59,67,2,24
21,74,25,79,40,90,72
22,25,33,46,18,34,1
23,70,3,66,83,10,86
24,17,84,66,4,78,54
25,28,52,28,52,93,40
26,98,92,41,93,73,85
27,89,98,55,27,85,20
28,75,61,21,63,47,20
29,34,24,85,92,55,91
30,35,48,59,4,96,19
31,45,91,40,74,7,58
32,99,86,77,88,4,37
33,5,16,61,26,81,97
34,92,43,64,48,47,7
35,3,51,86,87,57,43
36,44,55,55,93,77,72
37,44,43,73,5,88,10
38,56,74,76,86,34,22
39,37,68,44,24,71,57
40,42,4,16,49,76,93
41,89,55,15,88,48,79
42,53,91,16,18,7,18
43,3,48,15,88,46,24
44,53,43,66,50,76,15
45,43,20,74,67,50,39
46,34,96,49,90,88,49
47,51,64,63,87,5,73
48,34,90,57,52,0,87
49,98,11,16,40,14,42
